,user_id,item_id,reviewText,unixReviewTime,rating
101407,17348,13707,my favorite song.,1484265600,5
101408,13333,13707,This is definitely my type of music. Glad to have some good NEW music out. We have all been missing this.,1484265600,5
101409,13333,3889,This is definitelymy type of music. Glad to have some good NEW music out. We have all been missing this.,1484265600,5
101410,17358,883,One of styx better cds,1484265600,5
101411,13333,8519,I love this new kind of sound. We need more,1484265600,5
101412,17357,3622,wow,1484265600,5
101413,16911,2016,"This is a great song and had a hard time finding it else where to download, but here it is.",1484265600,5
101414,17349,16131,never ordered,1484265600,5
101415,11431,13389,"Most amazing accomplishment from Marcus Johnson yet. I put this into my CD player in my car and didn't take it out for 3 weeks. It wasn't unit I discovered ""Summertime Flo"" on YouTube I even knew he had put this out. It's a soundtrack for the ages, I LOVE MARCUS JOHNSON!!!",1484265600,5
101416,16911,4108,"This is advertised like it is Keith Whitley himself....till you download and hear a woman's voice....if I wanted a song by her I would have chose her album. This should be in the description that it is Alison Krauss? singing this, not Keith Whitley or make the album where the small print can be read. Not satisfied. I love his version of this song, and Alison, although she can sing and is a great musician, she does not do justice to this song.",1484265600,1
101417,17347,2897,Good music,1484265600,5
101418,13333,3628,This is just a great song. Definitely need some more like this. Listen to it and you'll love it.,1484265600,5
101419,17356,4354,"Great trance song! This song ( the radio-edit version) played on the radio frequently when I was a kid!

Recommended getting the full length version (over >7 minutes) for the best possible experience!",1484265600,5
101420,16167,4195,"This is a great song, performed very well by Gregg. It takes me back to 1986. The MP3 sound is acceptable.",1484265600,5
101421,17348,3929,great,1484265600,5
101422,17356,49,Chill out song to play in your down time!,1484265600,5
101423,17348,10348,great,1484265600,5
101424,17358,2851,Classic cd,1484265600,5
101425,16911,16782,"Great song, u should download today!",1484265600,5
101426,14048,1895,Timelessly haunting... love Prince,1484352000,5
101427,9629,4412,Good words.  Very 80's.,1484352000,4
101428,16539,4895,"Clever lyrics, seriously, amazing lyrics, they all come together, and I am quite honestly jealous! A truly gifted artist Lorde is! Great song!",1484352000,5
101429,17359,4252,Very funny!,1484352000,5
101430,16742,4081,Love Rick James and Teena Marie.,1484352000,5
101431,16539,3819,"Not my fave on the album, but still good!",1484352000,5
101432,17360,157,"I love this song.  Beautiful in every way.  It puts me in that special place every time.

The lyrics are mystical.  Her official video with this song (has to do with the series ""Twilight""), is equally compelling.  It evokes a sense of physical love and at the same time, an immortal far reaching kind of love that beats inside all of us.",1484352000,5
101433,6976,8724,"Melodious, dramatic, nice vocals, high production values",1484352000,5
101434,5736,18166,GREAT,1484352000,5
101435,5736,10436,GREAT,1484352000,5
101436,17361,1139,wonderful purchase!!!,1484352000,5
101437,6773,17225,Good dance music,1484352000,5
101438,16742,18532,Great for my workout.,1484352000,5
101439,16742,15878,"Love anything by Rihanna, she has such a beautiful voice.",1484352000,5
101440,17362,16286,Great toon,1484352000,4
101441,12714,5215,Relaxing,1484352000,5
101442,1214,17112,Decent album could be better,1484352000,4
101443,16367,10084,"Good, clear sound",1484352000,5
101444,8207,1257,I love this song!,1484352000,5
101445,17361,2308,wonderful purchase!!!,1484352000,5
101446,17363,10552,Love having my favorite music through Echo,1484352000,5
101447,8838,11255,Great song,1484352000,5
101448,626,17578,"A haunting and yet full of hope, a beautiful song with a voice to match any musician out there. The song seems to have more meaning than about a physical battlefield filled with soldiers. Her words ""We're standing face to face with our own human race, we Commit the sins again, let our sons and daughters pay, our tainted history is playing on repeat...Meet me on the battlefield."" (forgive my license to quote what I think I hear!) This is a great great song and one that will be in my ALL TIME favorites playlist! It is only a matter of time before we hear more from her and Svrcina becomes a household name.  Just speaking from the heart!",1484352000,5
101449,16539,1891,"I may have been overplayed on radios, but to anyone who thinks this is just an annoying pop song, listen to it along with the rest of Pure Heroine. It ties in. I like this song, much more now that I've listened to all of Pure Heroine, and all of it's Extended Edition.",1484352000,5
101450,16367,15472,"Good, clear sound",1484352000,5
101451,11876,17513,great song,1484352000,5
101452,16539,1513,"Awesome song! Extremely clever lyrics, awesome music! Not my favorite on the album, but still good!",1484352000,4
101453,13054,18168,"This is a collection of rather obscure works from approx. 1830s. Mostly they are obscure for good reason. But the performances are quite good for the most part, and it is worthwhile to revisit these works to appreciate the genius of Chopin, Schumann, Mendelssohn who were active during the same period. Certainly worth the price but not the best introduction to the Romantic era",1484352000,3
101454,6976,179,"I like the soft, melodious sound, and pathos of the lyrics",1484352000,5
101455,11514,376,"A beautifully done version of Mary, Did You Know.",1484352000,5
101456,16539,9467,"Awesome song! Like all of Lorde's songs, clever lyrics, and this is no exception!",1484352000,5
101457,16367,5880,"Good, clear sound",1484352000,5
101458,15444,2720,great product,1484352000,5
101459,6976,12031,"Great song, and was a wonderful wrap-up track for the movie",1484352000,5
101460,16367,19927,"Good, clear sound",1484352000,5
101461,7268,19928,These guys rock and they don't have a bad song. Every track on this album is sick it's got some heavier tunes and some ballads and it flows nicely. Fans of Pop Evil and Shinedown check these guys out!,1484352000,5
101462,5394,6499,"This is a song that should resonate with every true believer. God didn't have to send His Son to save wretches like ourselves, yet He did. He removed the stain of sin & covered us in righteousness, making us new creatures in Him. He has truly made something out of nothing.",1484352000,5
101463,16367,7415,"Good, clear sound",1484352000,5
101464,17363,16225,Echo song,1484352000,5
101465,10560,5882,Love this song.  Great purchase.,1484352000,5
101466,16367,17837,"Good, clear sound",1484352000,5
101467,16742,3503,Love Prince and all of his music. This is one of my favorite songs by him.,1484352000,5
101468,17033,2399,Great,1484352000,5
101469,17362,8143,Great toon,1484352000,4
101470,16742,4065,Love Rick James and Teena Marie.,1484352000,5
101471,15500,19589,Great!,1484352000,5
101472,1214,17779,This was a gift for my wife for Christmas. She likes the CD and has become a Kongos fan.,1484352000,5
101473,16742,3503,Love Prince and all of his music. This is one of my favorite songs by him.,1484352000,5
101474,16742,16659,Love Grace Jones.,1484352000,5
101475,10445,53,I really like this rendition of this song. It's cute.,1484352000,5
101476,10445,3129,My favorite Christmas song. They sing it in a way that is haunting and beautiful.,1484352000,5
101477,16742,5958,Beautiful song.,1484352000,5
101478,13054,8565,"The selection of symphonies is good, but the performances vary. The best is Mozart Jupiter, as good as any I know. The Dvorak New World and Haydn is pretty good but much of the rest is pedestrian. Boulton and Mackarras are always uninspiring. So 3stars but still very worthwhile",1484352000,3
101479,396,19929,"Another live set that hasn't been reviewed lately so I thought I'd give it it's due.

If you don't already own this gig in another configuration, this is worth adding to your Dead shelf of live music.  This is a broadcast from the Harding Theater in 1971 over KSFX-FM and is  about 3 1/2 hours long.  There's very little DJ chatter but there's band tune-ups between songs.  But for me that only adds authenticity to the listening experience.  The sound overall is decent/good--crisp, fairly clean and open sounding.  But like similar broadcasts there's  a few sonic issues--the worst being the dropouts during ""Brown Eyed Woman"".  But overall this is a nice sounding set.  Lesh's bass is mixed well, the drums don't overpower anything but have a solid sound, and Garcia's guitar is out front (along with everyone's  vocals) where it should be.  To my ears this is one of the better releases of it's kind.

The discs snap  inside a double jewel case with two b&w photos in the trays--one on stage and the other is Garcia with poster artist Victor Moscoso and others.  The two  page booklet has a short essay on the gig and a b&w photo of the Harding Theater.  The cover photo with Pigpen is from another venue.  The case slips inside a thin cardboard box with the same graphics.

This is the concert-warts and all--including the band losing power and wondering what to do.  Some fans may object to the tune-ups/noodling between songs, so to each his own on that subject.  As I said, for me it  adds authenticity.  Back then you pretty much expected some kind of sound problems and just went along with it knowing that it would soon be fixed.  The songs are a mix of older and more recent tunes, from songs they played early on like ""Beat It On Down The Line"",  to more recent things like ""Mexicali Blues"".  There's a nice ""Dark Star"" and a great ""The Other One>Me And My Uncle>The Other One"" among other fine performances.  The addition of Keith Godchaux seemed to energize the band during this period and they played some great gigs in '71.

Even with the sonic problems which are relatively few, this is well worth adding to your shelf of live Dead.  This era was definitely one of the best periods for live gigs and this concert is another good example.  I was lucky enough to attend college in Palo Alto (south of S.F.) in the late '60s/early '70s and heard/experienced the Dead  both outdoors for free and in various venues in the area, and this set is another good reminder of just how good this band was.  A nice way to spend 3 1/2 hours.

And check out the '77 Cornell show that Deadheads have long wished for in remastered sound, available in May.  There's an 11 disc set also available that includes Cornell.  The Harding show is also available in a 21 CD set titled ""71 Dead"".",1484352000,4
101480,17364,4,"Kim's slightly raspy voice makes this all the more appealing.  She wrote it, I believe, and no one does it better.",1484352000,5
101481,17363,6359,One of my favorite songs now available to me through Echo,1484352000,5
101482,12714,14772,Relaxing,1484352000,5
101483,6976,514,great cut!,1484352000,5
101484,14048,1895,Timelessly haunting... love Prince,1484352000,5
101485,14422,7656,Classic.,1484352000,5
101486,15444,2720,great product,1484352000,5
101487,17364,1923,"These are the originals, and the tune debuted in Benny and June.  It's quirky, but they re Scottish . . you have to expect that.",1484352000,5
101488,11876,14105,great song,1484352000,5
101489,17361,7821,wonderful purchase!!!,1484352000,5
101490,3455,18200,Great Cajun song!,1484352000,5
101491,6976,18312,Great song - I like the powerful instrumentals and the blend of adult and kid voices.,1484352000,5
101492,17364,1261,"Kim's slightly raspy voice makes this all the more appealing.  She wrote it, I believe, and no one does it better.",1484352000,5
101493,6976,18325,Great song - I like the powerful instrumentals and the blend of adult and kid voices.,1484352000,5
101494,15444,6688,great product,1484352000,5
101495,6976,18145,"Great song, and was a wonderful wrap-up track for the movie",1484352000,5
101496,6976,12787,"I love the sound and lyrics of this song -- didn't quite fit into the spot it was given in Kelly's Heroes, but I loved the song.",1484352000,5
101497,4681,16169,a feel good piece of music,1484352000,5
101498,16367,3580,"Good, clear sound",1484352000,5
101499,17363,11122,Can play this at request through Echo...very nice.,1484352000,5
101500,14043,11860,Love the Ole school music.,1484438400,5
101501,7949,15677,I got the item and it plays just fine thank you,1484438400,5
101502,16167,9385,"That was during the late '80s. I was never a real fan of hers, but this tune stuck with me. The MP3 sound could be a little better, but I think the original recording was not the best.",1484438400,4
101503,1864,10876,Love it! Love it!,1484438400,5
101504,4985,18945,Great CD...TY,1484438400,5
101505,15927,14451,Great music!,1484438400,5
101506,16167,11915,"This is one of my favorite Carole King songs. She does a great job as usual. I just love it. In my opinion, she was one of the best performers and song writers during the '70s.",1484438400,5
101507,11487,18853,"10 tracks of psychedelic music with lots of bizarre sounds! Still, it contains a few good tracks! Male & female vocals! Thanx!",1484438400,3
101508,4985,2330,My Granddaughter loves this CD...,1484438400,5
101509,7902,14739,Great Song!,1484438400,5
101510,10,15830,Good.,1484438400,4
101511,8243,8918,I absolutely love this song,1484438400,5
101512,5038,17763,Great song that will maje you think about love and life.,1484438400,5
101513,13801,6863,DOPE!!!,1484438400,5
101514,15339,4755,Classic album. Doesn't get much better,1484438400,5
101515,7902,6145,Great Song!,1484438400,5
101516,17365,8950,Old school grunge. Total win!,1484438400,5
101517,17366,10436,As Expected,1484438400,3
101518,7651,17317,Great song.,1484438400,5
101519,17366,2418,As Expected,1484438400,3
101520,13801,14267,DOPE!!!,1484438400,5
101521,15790,3351,Good tune.,1484438400,5
101522,13801,12994,DOPE!!!!,1484438400,5
101523,14438,1291,I first heard and saw this on the midnight special  ! And iv always found it cute !,1484438400,5
101524,11003,19930,Love it,1484438400,5
101525,13801,19004,CLASSIC R&B!!!,1484438400,5
101526,7902,13251,Great Song!,1484438400,5
101527,16167,8408,This British band scored their only internationally recognized hit in late 1981 into 1982. It stayed on the charts for a while. I remember it very well. I always liked it. It is lively and well performed. The MP3 sound is good.,1484438400,5
101528,7902,19312,Great Song!,1484438400,5
101529,17367,6859,Beautiful song. One of the best of the year,1484438400,5
101530,17366,9731,As Expected,1484438400,4
101531,15790,8316,Good tune.,1484438400,5
101532,16256,12297,Good music!!!,1484438400,5
101533,10,18480,Good.,1484438400,4
101534,7902,15501,Great Song!,1484438400,5
101535,251,18463,good song I use it too for working out,1484438400,5
101536,10,9106,Good.,1484438400,4
101537,1864,10873,Love it! Love it!,1484438400,5
101538,15790,8429,Classic,1484438400,5
101539,11561,17707,"Old as this song is it is still awesome!!! I helps me along the week (etc.) It is very soothingfor the mind, soul, and your Spirit
Man Praise & Worship",1484438400,5
101540,1864,14219,I play this song everyday for I can't even walk without the Lord holding my hand is a true statement for me.  I love Jessy Dixon songs so much that I purchased other songs of his.  Amazon makes it so easy to get a lot of the old music. Thanks,1484438400,5
101541,12292,16833,A picture of who God Is and what he can do. If you are willing...,1484438400,5
101542,15339,2530,One of my favorite bands and albums . Just great songs and awesome guitar,1484438400,5
101543,17368,632,really great song,1484438400,5
101544,17366,2924,I was hoping for the full version.  I wasn't careful enough.,1484438400,4
101545,7902,13255,Great Song!,1484438400,5
101546,2465,18303,My wife played this for me.  I love Kieth Urban songs.  He plays soccer many varieties of music and this song is now one of my favorites. One time is all it will take.,1484438400,5
101547,13801,1608,CLASSIC!!!,1484438400,4
101548,16167,17589,The 'Bangles' released a number of hits during the '80s. I like to hear Susanna Hoffs sing. She has such a smooth voice. This song was one of my favorites by this group. It stuck with me to this day. The MP3 sound is acceptable. The vinyl hardly sounded any better.,1484438400,5
101549,17369,13618,Love it,1484438400,5
101550,16167,6725,"This takes me back to 1980. I thought Mike Reno was a good singer. The whole band (Canadian) impressed me. That was Pop with a very hard edge, just shy of outright Heavy Metal. I still like to listen to them. The MP3 sound is quite good,",1484438400,5
101551,7902,6568,Great Song!,1484438400,5
101552,1654,12324,Love this version,1484438400,5
101553,7902,6606,Great Song!,1484438400,5
101554,759,17623,"This is a nice live collection of some of Keb's best songs. We've seen him live twice and he has a genuine warmth and sense of humor. If you are a fan of Keb' Mo', I think you will like this album. Like most live albums, the songs do not sound exactly like the studio cuts but that is okay. The playing is excellent and Keb is the consumate performer. This is a must have for the Keb fan in your family.",1484438400,5
101555,11238,581,one of a kind artist and song,1484438400,5
101556,5306,19184,Great music,1484438400,5
101557,17370,13658,They are great! He sings beautiful the jazz.,1484438400,5
101558,2631,7360,"Willie is an American classic and a living legend, his voice and style lends itself perfectly to religious music, I play this all the time and am very happy with this purchase.",1484438400,5
101559,10,17489,Great.,1484438400,5
101560,2631,15805,Vince has his own sound and the music producers really brought out his best with this CD. The voice and guitar work are unmatched by anyone on this CD. It is one of my favorite Vince Gill CDs and I play it often.,1484438400,5
101561,3888,14564,That song brings back a lot of great memories from the seventies for me,1484438400,5
101562,1654,1673,Great Christmas classic.,1484438400,5
101563,7902,9928,Great Song!,1484438400,5
101564,7902,506,Great Song!,1484438400,5
101565,17365,19402,I love most Jason Derulo songs so my opinions are always positive!,1484438400,5
101566,7902,924,Great Song!,1484438400,5
101567,11238,19098,wonderful artist and song,1484438400,5
101568,13801,6545,DOPE!!!,1484438400,5
101569,13801,1794,DOPE!!!,1484438400,5
101570,13801,19472,DOPE!!!,1484438400,5
101571,7902,8802,Great Song!,1484438400,5
101572,12169,4584,one of zombies best,1484438400,5
101573,17371,3334,I was tired of the old same ole Christmas songs and needed something I could groove to.,1484438400,5
101574,12169,7433,best of there songs still sounds as good as when it came out,1484438400,5
101575,16737,13485,Love it,1484524800,5
101576,13292,7299,Love old skill sound,1484524800,5
101577,16737,465,Love it,1484524800,5
101578,12306,18948,This is a really good cd with a breath of fresh air.,1484524800,5
101579,14330,3781,Love the song and listen to it all the time.,1484524800,5
101580,12306,16900,This cd is terrible. Was hopeful. But very disappointed.,1484524800,1
101581,17372,5943,One Of The Most Beautiful Songs In The Very Full Catalogue Of One Of America's Most Prolific R&B Groups!!!,1484524800,5
101582,6753,10915,great song,1484524800,5
101583,1775,2821,"A great old song that reminds one of some very significant matters. Additionally, nice sounds.",1484524800,5
101584,14330,4731,Love the song and listen to it all the time.,1484524800,5
101585,13613,96,Such a sweet song!,1484524800,5
101586,9438,3367,"It's classic Alice, what more do have to say.",1484524800,5
101587,6844,11094,"Not their best album, but still good and fun.",1484524800,4
101588,17351,3419,good music all the time,1484524800,5
101589,7849,16041,Great song.,1484524800,5
101590,1775,2821,"A great old song that reminds one of some very significant matters. Additionally, nice sounds.",1484524800,5
101591,17373,12159,Satisfied.,1484524800,5
101592,7797,19294,"If you really like jazz, you will love this song",1484524800,5
101593,16737,19569,Love it,1484524800,5
101594,1775,5435,One of thier best songs in my opinion. I don't own any of their music except this song.,1484524800,5
101595,7134,2634,Great tune/.,1484524800,5
101596,15397,16362,LUV THIS SONG!!!,1484524800,5
101597,17374,14944,"I have always been a fan of her music and I like her music so much I took up the violin. Yea, she that good. And this is a great addition to my playlist.",1484524800,5
101598,17375,1003,Great rendition of this song.,1484524800,5
101599,6753,454,My wife likes this song a lot. I think it's okay.,1484524800,3
101600,17351,7573,good music all the time,1484524800,5
101601,10452,17886,A very old classic AM song,1484524800,5
101602,5988,18347,Fantastic album,1484524800,5
101603,5887,11819,Should be an anthem song....,1484524800,5
101604,17376,17407,Mudcrutch 2 is as good or better than their first recording. Tom Petty and the boys bring fresh sounds to the country rock audience. I like it better than Petty's effort on Hypnotic.,1484524800,5
101605,11798,19931,"One of my favorite King Diamond albums to ever come out. It's very creepy and amazingly written both in story and musically. This vinyl set surpassed all expectations. The vinyl sounds so good we listened to it all in one sitting as soon as we got it. The quality of the packaging is top notch and it even comes with a small poster that we can't wait to hang up! If you are a fan of King and a vinyl collector, this NEEDS to be in your collection. Trust me when I say you cant live without it!",1484524800,5
101606,12306,17323,This cd is ok not his best.,1484524800,3
101607,17377,15226,Awesome album!,1484611200,5
101608,325,1531,Love It....,1484611200,5
101609,518,2124,good song,1484611200,4
101610,15460,9340,great vinyl. the user that posted the picture of the press did it right. it's a beautiful vinyl and extraordinary album! sounds so crisp on a turntable. get it on vinyl if you can! otherwise get it no matter what kind of media you use. it's worth having in anyone's music collection,1484611200,5
101611,17377,18987,Great album!,1484611200,5
101612,16167,3259,This one of those smooth performances by Gordon Lightfoot. It is a real classic. The MP3 sound quality is quite good.,1484611200,5
101613,17378,15728,Love the pace of this song. One of her best that will stand the test of time as wii she. Another great artist gone too soon.,1484611200,5
101614,9333,10892,Good voice.  Will have a long career if he wants it.,1484611200,4
101615,17377,16797,Absolutely brilliant album!,1484611200,5
101616,17379,10474,really nice for working out! love it!,1484611200,5
101617,9443,18328,It is a wonderful tribute.,1484611200,5
101618,17380,15588,WILLIE..Great Guy... a Rock & Roll Survivor,1484611200,5
101619,17381,16133,Great thx,1484611200,5
101620,396,14743,"I know this has already been reviewed but I've been a Stoneground fan since somewhere in the early '70s, so I just have to say a few words about the band and this album.

Finally!  A label has reissued this great album with that live S.F. vibe to it.  I still own the original vinyl from those days and this (we called them gate-fold albums back then)  was a beautifully packed double album set with nicely done photos in the inside.  But beyond the visuals it's the music the band played that set them apart from other bands of the period.  Easily shifting from rock to blues, gospel to soul,  folk to country, and a combination of any of those genres, this band had that certain ""thing"", that vibe that marked it as a band to hear.  But sadly Stoneground never really received the notoriety they deserved.  But they did leave us with three albums from that era--this is the second (and arguably) best of the three.

With three live sides (from a KSAN-FM broadcast in '71) and one studio side, this (originally double vinyl)  album really let people know what the band was all about.  I only heard Stoneground once somewhere in the early '70s on a bill when they were a support act.  But their use of multiple vocalists combined with good (but never showy)  instrumentalists and a set list of tunes from  Johnny Cash to Mississippi John Hurt to Vanda and Young (of Easybeats fame and Young's family members later in AC/DC), to Dylan to Hank Williams, plus their own originals gave this band a real wide-ranging  identity, especially on stage.

This album will give you a good idea of what the band was like on stage.  It almost makes me want to put on one of my old tie-die shirts and relive the memories.  If you were lucky enough to have heard the band during their short life you know what I mean.  But if you're new to Stoneground this 2 CD set will give you some idea of both the band and that era of great S.F. bands.

Until now the only readily available album of their live music is ""The Last Dance Live January 6, 1973"", a single disc recorded in Sacramento, Ca.  After that the band went their separate ways due to the rigors of constant touring and little to show for it.  But they did leave us with some good albums from that era--this one being the best example of what they could do on stage.  What a time that was back then.  This reissue is like getting a present from old friends.",1484611200,4
101621,13983,6560,I like this song and wanted it for my Kindle,1484611200,5
101622,16618,9452,Thanks,1484611200,5
101623,17381,5751,Great thx,1484611200,5
101624,7245,11342,"This was the original cover put forward, not by Jimi (it is often stated he hated it), but by the UK label boss (Chris Stamp) who liked to push boundaries in order to get attention. Hence it was only released in the UK like this and was banned from many stores. This mini LP replica is mainly for collectors. It should also be noted that the artwork requested by Jimi himself was also rejected and now we have the famous red and yellow art photo.

I never purchased a JH Experience studio album until after his death. My only Hendrix album during his lifetime was Smash Hits which did me just fine but left me wanting more, later, after his death. ARE YOU EXPERIENCED was an amazing stoner find which I discovered only after entry into college and joining the club. Yeah, that was groovy. I gave AXIS BOLD AS LOVE a listen or two but it didn't do the thing for me. It was missing something essential. I nailed it down, what it was missing only after I heard ELECTRIC LADYLAND. THAT was what it was missing! Now ELECTRIC LADYLAND was the culmination of everything great about Jimi. Here is his masterpiece! I used to play side three (the psychedelic side) over and over and skipped side two much too often, and side four was MY favorite side so the second vinyl disc just plumb wore out! Then I sat without ANY Hendrix for a couple decades 'cept for a reissue CD of Smash Hits (again). So about 6 months ago I ran across this remastered work of art in a hold-over hippie record store, shoo'd the moths out of my wallet and have been happily eating ELECTRIC LADYLAND once again for a while now.

Now, if you are one like me, pop into the way-back machine and figure out if you grooved to melodious Beatles, Mamas & Papas, Simon & Garfunkel; or you liked to trip out with The Doors, The Airplane, The Dead; if you were adverse to screaming wailing guitar noise (as you used to think of it) but you could knock down a platter of Led Zeppelin or The Who, well maybe initially Hendrix just wasn't your bag, but you could easily dig Red House, All Along The Watchtower, Foxy Lady; yeah you were a Smash Hits kinda fan. Now you are all growed up and you are in need of a little HISTORY. So what's the Real Deal behind the mystique? Everyone says this is The Album, the Masterpiece, the Hendrix Sgt Pepper, even Rolling Stone mag bows down before it. Huh? Well, let's look-see...

Bear in mind that Bob Dylan and Frank Zappa threw pop convention out the window three years earlier and released the first ever double LPs from the pop-rock community; the double LP had basically been the providence of jazz performers like Ella who released a number of them; then Donovan released A Gift From A Flower To A Garden in a fashionable box with trinkets in '67; and Cream's Wheels Of Fire in '68. Chicago would make the trend a habit beginning in '69 and progressive rock acts would make it almost a requirement after that. My purchase of the album was after it had become fashionable, but in October of '68, Jimi had joined an elite handful of artists with great expectations. Now that fabulous double dinner treat fits on one CD but it's a full CD with a smorgasbord of sound!

Jimi likes to ask his listeners pertinent questions before he kicks off the set. In '67 it was Are You Experienced? 15 months later: Have You Ever Been To Electric Lady Land? Both albums answered the questions with amazing results, but LADYLAND simply entreats the audience to a diversity of compositional talent which is unprecedented (at least at that time): psychedelic sounds and experimental guitar works, pop, rock, and R&B confections, jazz licks and blues jams; LADYLAND is like a premiere at an art gallery. It chomps off huge chunks of varietal genre, fuses them together or lays them down against each other in odd meter and arrangement, the end result is one of the most satisfying demonstrations of crossover musicianship you will ever encounter. And when you listen to tunes like his cover of Earl King's Come On you will understand, you will perceive where the likes of Stevie Ray Vaughan and Joe Bonamassa arose from. Little Miss Strange seems almost out of place as a 60's pop-rock candy tune with Noel Redding on the mike, but pay attention to guitar layers, the wah-wah, fuzz, fills, and solos, anything but bubblegum folks! The live Voodoo Chile and its' Slight Return variant are sheer monuments in music history, and the psychedelic stretch from Rainy Day to Still Raining is one of the best guitar god runs ever laid down on tape. Let's not forget that All Along The Watchtower teams the ""voice of our generation"" with one of the greatest guitar-god icons ever, into a smoldering track that featured revolutionary guitar and bass work all laid down by Jimi himself, a song that has become a soundtrack piece defining an era and one of the greatest recordings of all time.

Young dude's: if you are wondering ""what Jimi Hendrix album should I buy?"" Can't recommend this one enough. Yes, I know, Are You Experienced is an attractive issue, being the debut and containing huge amounts of popular Hendrix trax, and it is definitely an item you should own (be sure to pick up the re-issue containing Red House which was only available on the UK release for years, Red House is one of Hendrix' best recordings as well)... but... ELECTRIC LADYLAND is Jimi's definitive masterpiece, his magnum opus, the pure art gallery of all his talent distilled into one creative Everest.",1484611200,5
101625,16167,1811,This was one of my favorite songs in 1980. It is Don Williams at his best. The MP3 sound is excellent. The song is very intense and emotional. I always loved it. I still do.,1484611200,5
101626,16167,516,"This song was released in 1990. It turned out to be a major international hit, earning 'Gold' status in the US. This trio consists of Carnie and Wendy Wilson, daughters of Brian Wilson (Beach Boys) and Chynna Phillips, daughter of John and Michelle Phillips ( The Mamas and the Papas). In a way, this speaks for itself. They have an uncanny ability to perform their intertwining harmonies. They are one of my favorite performers. I always have been a fan of the Beach Boys and the Mamas and Papas. I just love it. The MP3 sound quality is quite acceptable.",1484611200,5
101627,17382,2517,Great record She did that!,1484611200,5
101628,15419,18303,Blue Ain't Your Color is the best Country Song of 2016,1484611200,5
101629,518,8782,great talent,1484611200,4
101630,16167,2674,"This brings me back to 1982. I had just separated from a 8 year hitch with Uncle Sam. The Cold War was raging. This song was very inspiring. It is both, powerful and meaningful. It stuck with me forever. Great stuff. I just love it. The MP3 sound good.",1484611200,5
101631,518,15276,good song,1484611200,4
101632,17383,4736,Great,1484611200,5
101633,13983,3360,I like this song and wanted it for my Kindle,1484611200,5
101634,6890,9238,Sounded great,1484611200,5
101635,17384,861,ok,1484611200,3
101636,16618,11436,Thanks,1484611200,5
101637,16167,4581,This goes back to 1967. The song immediately appealed to me. I always liked Judy's eclectic and straight forward style. She really knows how to present her material. This song proved to be a major hit for her. I still love it. The MP3 sound is acceptable.,1484611200,5
101638,3084,17988,love it,1484611200,5
101639,518,19932,great song,1484611200,4
101640,16167,2674,"This brings me back to 1982. I had just separated from a 8 year hitch with Uncle Sam. The Cold War was raging. This song was very inspiring. It is both, powerful and meaningful. It stuck with me forever. Great stuff. I just love it. The MP3 sound good.",1484611200,5
101641,17381,18495,Great thx,1484611200,5
101642,17381,3598,Great thx,1484611200,5
101643,17382,887,good song,1484611200,3
101644,4065,19933,Love it!,1484611200,5
101645,10772,9696,I love anything done in Muscle Shoals & this is no exception. Back up band was The Swampers not The Scampers as Amazon stated.,1484611200,5
101646,16167,1078,Christina released many songs. This one is my favorite. It was recorded in 2002. The MP3 sound is excellent. I just love it.,1484611200,5
101647,518,1908,good song,1484611200,4
101648,13983,12881,like the song and wanted it for my Kindle,1484611200,5
101649,17385,17112,"This is a fun, crazy Rob Zombie record and the videos are just as awesome as this Album",1484611200,5
101650,17384,15775,great,1484611200,4
101651,16808,10090,"Most of the songs on this debut don't have much melody and sound the same.  Doctor My Eyes is good but the rest are all very boring.  Also, his voice is not very good and he has trouble hitting many of the notes.  Good background music but not a very dynamic debut.",1484611200,2
101652,298,18607,A really good mix of songs from different genres and different years.,1484611200,5
101653,17386,19610,I'm usually very disappointed with guided imagery meditations- I've tried so many.  But this one is like none I've ever experienced.  It really works and you can feel it strengthen the specific chakra.  Right now I'm using the solar and sacral imagery meditations Daily and they are helping so much.,1484611200,5
101654,16618,5947,Thanks,1484611200,5
101655,13983,3391,I like this song and wanted it for my Kindle,1484611200,5
101656,13983,9371,like the song and wanted it for my Kindle,1484611200,5
101657,13983,11840,like the song and wanted it for my Kindle,1484611200,5
101658,13983,3382,"I wanted this song, which I like, for my Kindle",1484611200,5
101659,7736,2195,"Tom Cochrane was little known until he came out with this song. It has a great beat,sound, and lyrics. It has become a huge cover song. Recommend it for everyone's library.",1484611200,5
101660,13983,1603,I like this song and wanted it for my Kindle,1484611200,5
101661,17386,19616,I LOOOVE her voice. Oh my goodness. I also love how she explains the meaning behind each chant. I'd recommend this CD to anyone who is trying to get in touch with their inner spirit.,1484611200,5
101662,17381,1914,Great thx,1484611200,5
101663,17381,18949,Great thx,1484611200,5
101664,17381,11133,Great thx,1484611200,5
101665,17380,5954,Good Tune,1484611200,4
101666,15222,19934,Greyson Chance at his best. Nice to know he's still singing/writing music. He's so talented. CD came early in perfect condition.,1484611200,5
101667,17384,1091,fun music,1484611200,3
101668,13983,12884,like the song and wanted it for my Kindle,1484611200,5
101669,16618,10242,Thank you,1484611200,5
101670,16618,1305,Thank you,1484611200,5
101671,10445,3482,One of my favorite Lynyrd Skynyrd songs. Clarity was perfect!,1484611200,5
101672,17384,2872,ok,1484611200,3
101673,13983,492,I like this song and wanted it for my Kindle,1484611200,5
