,user_id,item_id,reviewText,unixReviewTime,rating
78212,10037,3487,FUN SONG!,1465516800,5
78213,4574,15452,Great music,1465516800,5
78214,14844,17112,Just as Described...Thanks,1465516800,5
78215,12486,17792,"This song is a simple song saying I need you, ""Right now Lord"" not later but right now! Praise the Lord!",1465516800,5
78216,580,17793,"I have his first album which is fantastic and this is the same.  I would call his music neu-soul.  This guy sings live with real instruments backing him and he is down to earth and articulate, not like the lip-syncing and overrated jerk Justin Bieber.  He deserves to be a Superstar.  Buy it and you won't be disappointed.",1465516800,5
78217,5307,5282,Great Song!,1465516800,5
78218,11259,16510,"The eternally youthful Gwen Stefani returns with her third solo album full of songs where she openly wears her heart on her sleeve and seems to let out a lot of emotion following a tumultuous time in her life. Produced by a range of people including Justin Tranter, Julia Michaels, Mattias Larsson, Robin Fredriksson, Grek Kurstin, and Stefani herself, This Is What The Truth Feels Like sounds modern with lots of different song styles backed up by interesting electronic production that creates a satisfying listening experience. Gwen Stefani is singing at the top of her game here with strong powerful vocals and her uniquely quirky lyrical style. Highlights include the familiar electro dance grooves of first single ""Make Me Like You"", the organic production and emotional sentiment of ""Truth"", the epic ballad and great vocal hooks of ""Used To Love You"", and the moody slow burner ""Me Without You"". The international deluxe edition includes a mammoth five bonus tracks including the sultry vocals of ""Getting Warmer"" and the smooth production of ""Splash"" that builds to a memorable chorus. To her credit, Gwen Stefani has produced a very strong solo album that is long yet entertaining, emotional yet fun, and modern yet warm and familiar. This Is What The Truth Feels Like is a great offering to fans of this evergreen artist and no doubt shows that there is even bigger and better things ahead in her future.",1465516800,4
78219,12631,227,"""That girl took that song away from me."" It was the summer of 1967. Otis Redding was in the midst of the performance of his life at the Monterey International Pop Festival. What he was referring to of course was the way Aretha Franklin had turned his song ""Respect"" into one of the biggest hits of the year. His version topped out at #35 on the pop charts a couple of years earlier. But I digress. Otis Redding was just beginning to hit his stride as summer turned to autumn in 1967. This veteran performer had been around for a while. The fact is that up until this point he had made the Billboard Hot 100 a total of 19 times although his records usually ran out of gas somewhere in the middle of the chart. His tunes fared much better on the Soul/R&B charts where 8 of them had made it into the Top Ten. It is really difficult to understand why the man had not had greater commercial success up until this point. After taking a few months off Otis Redding returned to the studio in early December 1967. There he recorded a song he had co-written with Steve Cropper. Everyone thought it was a mistake. His wife hated it. Three days later Otis Redding was dead at 26, a victim of a tragic plane crash in Wisconsin.

When the story appeared in the newspaper I remember thinking to myself ""Who is that?"" And although I had been collecting records for about three years I had never heard of him. Despite his enormous talent Otis Redding had just not quite connected with general audiences. Less than two months later in January of 1968, Volt records released that tune his wife and friends hated so much. ""(Sitting On) The Dock of the Bay"" went all the way to #1 on the Pop charts and remained there for a month. Everyone now finally realized just how talented this man had been.  An American classic.",1465516800,5
78220,14850,11928,"Chelsea Wolfe is an artist that everyone should be checking out! don't let the dark imagery put you off.
She is the real deal!",1465516800,5
78221,14071,17525,"What a wonderful series for any music lover. This box features selections from English music from the 17th to the 20th centuries all in very fine performances. One of the most exciting renditions of the Water Music of Handel (or rather, part of it) that I have heard. The Enigma Variations lovingly played and felt. And so it goes. Heartily recommended.",1465516800,5
78222,14840,618,Sound quality was good.  I liked the song.,1465516800,5
78223,11487,17794,"Excellent indie-pop! 13 tracks of delightful music with hints of electronic, experimental & psychedelia! Deserves a six star rating! Thanx!",1465603200,5
78224,4640,17705,Great song ! Love the Reggae vibe,1465603200,5
78225,14851,699,Great song.,1465603200,4
78226,13551,17795,I really don't see the hype of this song..average beat..sounds like down south music..,1465603200,1
78227,12620,17545,Great track with Sean Paul. It has a great vibe. They are decent vocalists. Good beat to this song.,1465603200,4
78228,12194,12821,I remember this album from when I was younger.  I would go to my sister's house and listen to it.  Her beautiful voice and soulful songs still break my heart.,1465603200,5
78229,14852,15170,Got this song because of Demi :),1465603200,5
78230,5959,17796,Classic song. Touring musicians anthem!,1465603200,5
78231,14853,9595,"It's Prince, what more can I say. :)",1465603200,5
78232,524,17178,"""A New Dream"" is the third solo piano release from Lynn Tredeau. Tredeaus 2015 debut, Echoes of Life, received world-wide attention and reached #1 on Spa Channel, #2 on One World Music Radio and was nominated for Best Piano Album - Solo by OWM. Her second album, Snowlight (A Christmas Memory) was nominated for Album of the Year by SoloPiano.com and OWM. Tredeau was also nominated as Best New Artist on EnlightenedPianoRadio.com. Thats a hard act to follow, but Tredeaus gentle touch on the piano keys and her musical messages of love and hope should send this album shooting up the charts as well. A very active musician in her youth, Tredeau set those aspirations aside to raise her family. Later on, she was inspired by the music of Michele McLaughlin and re-immersed herself in music - and began creating her own music. She has obviously chosen the right path for this segment of her life!

""A New Dream"" begins with Awaken, a warm and soothing piece that is as delicate as the morning sky. Relaxed and optimistic, its a lovely opening! Deepest Part of the Lake is about peaceful moments spent in a boat in the middle of a lake, reflecting on lifes important questions. The gentle rhythms of this piece bring images of light dancing on water and the soft movement of the lake itself. Courageous is one of my favorites. A bit darker than most of the thirteen pieces, it seems to be reflecting on the loss of a fallen hero. Lunch With Vincent imagines what it would be like to have lunch with VanGogh in a Paris cafe. A light and playful waltz with a slightly French flavor, this is a very pleasant lunch, indeed! Pixie Dance is played mostly in the higher registers of the piano, giving this sweet bit of musical sunshine a hint of magic. Winter Thaw sparkles like light reflecting off the snow, yet expresses a chill in the air and the promise of a coming spring. The Land of Enchantas is my favorite piece on the album and was composed as a theme song for a trilogy of fantasy novels by the same name. Sometimes mysterious and sometimes lighter and fanciful, this piece has a bit more drama as well as a sense of adventure. The almost fragile A Quiet Memory is a whisper of a piece - reflective and nostalgic. Innocence is very simple and honest, much like its inspiration. Shadow of Your Absence brings the album to a close with poignance and deep emotion.

""A New Dream"" is an excellent follow-up to Lynn Tredeaus first two albums! Recommended!",1465603200,5
78233,1463,17178,"Some of our dreams occur when we are asleep, and then there are those we dream when we are awake our goals, desires, and visions for what we want in life. For pianist composer Lynn Tredeau, one of her dreams has been to create beautiful emotionally expressive music to share with the world. And with her third album, A New Dream, she continues making that dream a reality.

The first track on A New Dream is appropriately titled Awaken. I was immediately captured by the songs gentle flow and also intrigued by the shifting currents of Lynns pleasantly surprising chord changes. The inspiration for track 3, Living in a Dream touches on a universal theme of gratitude and is a reminder not to take the gifts we have and the people we love for granted. I found this songs tender heartfelt melody quite emotionally evocative. Inspired by a Van Gogh painting, Lunch With Vincent is written as a waltz in 3/4 time and sparkles with an uplifting ambiance, as does the next track entitled Pixie Dance, with its enchanting music box-like melody. Providing a bit of a yin yang contrast to these last few songs is another waltz called Winter Thaw, that has a more somber, yet hopeful feel.

On Land of Enchantas,I particularly enjoyed the various movements it evolved through, varying from a darker feel, as played on the lower registers of the piano, to light dancing melodies on the higher registers, creating a lovely balance that worked well with the song's fantasy theme. And speaking of balance, on the last three songs, the poignant ambiance of Ocean of Tears and Shadow of Your Absence, contrast with the tender sweetness of Innocence, which evoked the feeling of looking into the eyes of a new born baby.

A New Dream by Lynn Tredeau provides a journey through a diversity of emotional landscapes, shaped by deeply personal experiences and universal themes. Throughout the album, Lynn allows herself to be vulnerable in expressing her joys and sorrows, and in doing so, creates an empathetic response in the listener that mirrors many of our own feelings and life experiences. Lynns melodies and motifs range from simple and stark like bare trees in winter, to effulgent as in the blossoming of spring. Im sure that this new release, like her previous ones, will find wide acceptance and will be the next step in furthering Lynns dream of sharing her expressive music with the world.

To read a full-length feature article on this album, as well as others, please visit: MichaelDiamondMusic.com",1465603200,5
78234,13179,2551,"Nice rhythm, easy-going music! Good to relax or go for a spin- kind of song.",1465603200,5
78235,12374,4957,Love her voice and the movie.,1465603200,5
78236,1313,17797,"""Love, Lies & Therapy"" is pretty good. This is another pretty good album from Saliva. It is well-done, well-crafted and entertaining. All (12) tracks on here are pretty good.

Track Listing:
1. Trust (4 out of 4 stars)
2. Tragic Kind Of Love (4 out of 4 stars)
3. Bitch Like You (4 out of 4 stars)
4. Unshatter Me (4 out of 4 stars)
5. Broken Wings (4 out of 4 stars)
6. Rx (4 out of 4 stars)
7. Breakdown (4 out of 4 stars)
8. Go Big Or Go Home (4 out of 4 stars)
9. Loneliest Know (4 out of 4 stars)
10. Refuse To Lose (4 out of 4 stars)
11. They Don't Care About Us (4 out of 4 stars)
12. Hand In Hand (4 out of 4 stars)",1465603200,4
78237,14854,16383,"""Alive or Just Breathing"" will always be the pinnacle of KSE music IMPO (I am more partial to Jesse than Howard). But this is a definite step up from the pretty decent 2013 ""Disarm the Descent""...",1465603200,5
78238,9095,10231,loved it,1465603200,5
78239,11730,6163,Great song!,1465603200,5
78240,14851,7537,Powerful tune.,1465603200,4
78241,14851,4365,What can you say?,1465603200,4
78242,56,17798,"If there is one thing that I have always adored about Phil Collins is that he has made some of the most everlasting music of our times. Hard to believe that it has been 35 years since he had made his solo debut with Face Value, and all of his songs are just as timeless today, as they were originally recorded back in the 1980's to the 2000's. I have always loved the heart and soul put into each of his albums, and my personal favorite album would be But Seriously. Not just because the songs are brilliantly soulful, and show sincerity from the heart. His songs have had deeper meanings at times, than what critics have mistakenly not seen from the heart. Another Day In Paradise is one of my all time favorite Phil Collins songs. The song which was made back in 1989, has as much importance today about the neglect and abuse that the homeless receive all this time. The song touches the soul deeply about how very sever people do not give back, and purposely segregate the less-fortunate that have no places to live, or cannot have a stable environment from their treatments on the street or in shelters. The song, and its video really touch a very serious nerve that many people have taken for granted overall. This is a kind of song that so many joke artists from Beyonce' Knowles and Rihanna would never record for themselves, and if they did they would only show less than half of the seriousness that Phil Collins out into this song. If you had never heard a Phil Collins song when he was on his own or with Genesis before, than this is the one song I sincerely recommend you download first. You could download or listen to In The Air Tonight for the drive, but this is one song you have to listen to from the soul.

Song: A",1465603200,5
78243,9180,17799,"Three stars is, in Amazon parlance, ""It's Okay"" and that's really where this sits, it's two hours of pure white noise for under a buck. It helps in the afternoons to drown out the sounds of the neighborhood, lawnmowers, leaf blowers, loud cars and trucks. Nothing really special about the track but it gets the job done and does help me fall asleep but not that much better than streaming some smooth jazz, sounds of nature or even some classic rock depending on my mood. So, it's nice to have as an addition to my music collection but I won't call it a favorite but it is useful.",1465603200,3
78244,14851,2587,Powerful,1465603200,4
78245,14855,8651,The words are so powerful especially when Jonathan sings them.,1465603200,5
78246,14856,17800,I fell in love with this song the first time I heard it! Great Music!,1465603200,5
78247,14857,12115,"I'm an Iris DeMent fan, but this album just doesn't seem to work very well. Not her best work.",1465603200,2
78248,1313,17724,"The soundtrack to ""Me Before You"" is great. This is a great soundtrack with a great collection of songs. It is well-done, well-crafted and entertaining. All (9) tracks on here are great.

Track Listing:
1. Max Jury - Numb (4 out of 4 stars)
2. Holy Child - Happy With Me (4 out of 4 stars)
3. X Ambassadors - Unsteady (Erich Lee Gravity Remix) (4 out of 4 stars)
4. Jessie Ware - Till The End (4 out of 4 stars)
5. The 1975 - The Sound (4 out of 4 stars)
6. Jack Garratt - Surprise Yourself (4 out of 4 stars)
7. Cloves - Don't Forget About Me (4 out of 4 stars)
8. Ed Sheeran - Photograph (4 out of 4 stars)
9. Imagine Dragons - Not Today (4 out of 4 stars)",1465603200,4
78249,14851,14561,The anthem.,1465603200,4
78250,14143,16973,Great,1465603200,5
78251,6468,17216,"The music is quite slow and can put you to sleep, if you need it! His voice is so nice but his first CD was a bit more to my liking.",1465603200,3
78252,12620,17801,"Great lyrics, interesting voice and a really cool throwdown of a song. Really a nice structure in this song.",1465603200,5
78253,4197,17326,Just buy the whole album. Its AMAZING!,1465603200,5
78254,14851,13199,Thumbs up.,1465603200,4
78255,1618,17577,"This is one of these bands that have a strange effect on people. Admittingly if you hear any random 10 seconds of any song, you would possibly skip the song and the band all together. But then you would miss out on the emotion granduer Architects produce. I am a huge fan of the atmosphere created in a songs that create strong eemotions ions within me. This band is easily one of my top 10, and this new album reiterates how amazing their music is and how hard it is not to repeat a song after hearing it. Far and away my favorite song on this record is ""gone with the wind"" which I really identify with. The title track is solid and ""nihilist"" really makes it hard not to repeat for an hour. All Our Gods Have Abandoned Us really shines and reaffirms the power of this band of metallers. Just put the headphones on and close your eyes...",1465603200,5
78256,14851,1786,Great.,1465603200,4
78257,7033,5702,One of the better disco songs.  I thought I had it in my collection and was surprised to discover that I didn't.  Ordered the MP3 version to fill the hole.,1465603200,3
78258,14851,1529,Kick.,1465603200,4
78259,14858,329,This is a classic gem. A lot of songs are played on the radio from time to time.,1465603200,4
78260,8230,16230,A good song overall but I actually prefer some of the remakes.,1465603200,3
78261,14851,8418,Terrific performer.,1465603200,4
78262,13551,17266,"I cant listen to this guy for more than a song or two..he just sounds boring now...""Pop Style"" is the only song worth listening to..dont waste your money..",1465603200,1
78263,9095,17241,love it,1465603200,5
78264,7903,17802,"Great song to drive, run, dance, etc.",1465603200,5
78265,2571,491,"I was surprised how good this cd was.  I thought why would Miranda Lambert who was at the peak of her career do something like this.  But when they came out with this.  I happen to think this is as good as anything Miranda has done as a solo artist.  Although her being so successful probably hurt them.  Because she still had her own career.  And this really helped Ashley Monroe's career also.
I don't think there is a bad song on this cd.  The title song Hell On Heels, Lemon Drops, Bad Example,Takin' Pills are all highlights.  Boys From The South,and Family Feud are done with the right attitude.  Miranda always showed plenty of attitude.  And with this you get three times as much.  One of my best cds from 2011.",1465603200,4
78266,14122,16800,Love this song,1465603200,5
78267,14859,16491,I love it! These songs are like comfort food and they take me back to my childhood.,1465603200,5
78268,14122,16597,Love this song,1465603200,5
78269,12909,5419,Great song and sound quality.,1465603200,5
78270,14858,329,This is a classic gem. A lot of songs are played on the radio from time to time.,1465603200,4
78271,14122,16186,Love this song,1465603200,5
78272,14143,17803,Great,1465603200,5
78273,13655,2419,"I have this on 12"" vinyl and on CD but now I have it on digital. I'm a die hard Prince Fan.",1465603200,5
78274,421,17176,"Love, Love, Love it.  Just a nice smooth song.  Mellow and I love the lyrics.",1465603200,5
78275,12194,17680,"This had to grow on me, but it's as good as any other PSB.  Can't wait to see them in November when they tour the US!",1465603200,4
78276,14167,14171," I love this song, and I love Prince! ",1465603200,5
78277,11990,49,Love this song,1465603200,5
78278,14163,14481,fair,1465603200,3
78279,3277,10345,Takes me back to what seemed like better days,1465603200,5
78280,14348,15474,great,1465603200,4
78281,12620,9669,A really good song from a very good vocalist.,1465603200,4
78282,12620,15878,"Rihanna, of whom I am not the greatest fan although some of her earlier tracks are quite good. Lately, less into her music. However, I heard that song on Grey's season finale. Really would not have thought it was her, but hits it right on the head for me. I never thought she was a strong vocalist when I heard her live, but after hearing her do this one live on YouTube, she sounded quite good. A good change of direction to appeal to a wider audience.",1465603200,5
78283,14859,16587,Parker Millsap and his band are amazing musicians! This album does not disappoint. You won't regret ordering it!,1465603200,5
78284,14163,7814,soothing,1465603200,4
78285,14348,17804,great,1465603200,5
78286,14859,16488,Love it!,1465603200,5
78287,14143,15663,Great,1465603200,5
78288,14348,4102,great,1465603200,5
78289,241,16935,It's a cool wrestling theme.,1465603200,4
78290,14860,1584,wonderful and fun song.,1465603200,5
78291,14861,12552,nice lyrics,1465603200,4
78292,9186,3694,like it,1465603200,5
78293,14859,9682,I love it!,1465603200,5
78294,7033,11871,A must-have song for my disk jockey business.  Wish I could live the kind of life Luke Bryan describes in this song.,1465603200,3
78295,14862,17805,Good,1465603200,4
78296,14853,9595,"It's Prince, what more can I say. :)",1465603200,5
78297,14851,244,Good Ole tune,1465603200,4
78298,14122,17221,Love this song,1465603200,5
78299,14181,17582,"The first several songs on this album are esp appealing w an expert blend of old and new.  They seem heavily influenced by an album from 1997: Black Flowers by The Geoff Smith Band.  Instructive to listen to Flowers and then Hopelessness to see how sounds can evolve.  Some songs on this album definitely show more work than others, complex layers and viscous lyrics, while others seem more like raw poetry set to a simple riff to move it forward in a hypnotic way.  The old poets used to do that w droning/hypnotic voices, but todays listeners pref music to get there  all good, but could be a problem for those expecting a more consistent album w most tracks like first few (from comments here, I see some were challenged and didn't like it).  So, this is as much art project as traditional album and u should be cool w that.",1465603200,4
78300,14851,4890,Great.,1465603200,4
78301,13655,9843,Love it!,1465603200,5
78302,9095,16288,it's ok,1465603200,3
78303,12631,8536,"Hailing from Allentown, PA the interracial R&B-rock group Jay and The Techniques are best known for their 1967 debut single ""Apple, Peaches, Pumpkin Pie"". I like that song a lot but I thought the follow-up tune was even better. ""Keep The Ball Rollin'"" spent 12 weeks on the Billboard Hot 100 in the Fall of 1967 and peaked at #14. This is the original hit recording you would remember from the radio.",1465603200,5
78304,11730,6163,Great song!,1465603200,5
78305,14863,16100,One of my favorite songs right now!,1465603200,5
78306,14222,4837,Some modern bluegrass.,1465603200,4
78307,14673,3429,One of the greatest of our time!,1465603200,5
78308,12997,9016,Street Gospel,1465603200,5
78309,14864,6288,Shes has such a great voice. Was easy to upload onto the computer. Good price.,1465603200,5
78310,14865,17806,"This is a great album.  No it's not another On the Verge or Dark as Night, and that is a good thing.  While Dark as Night holds a special place in my heart, it's nice to see Nahko and crew explore, grow, learn, you know be good artists.  It is still the same feeling but musically the band is growing and experimenting like they should and it is coming out nice.  I mean who wants to hear the same song rehashed with new lyrics over and over and over again.  Besides the best test for the new songs is live on stage and judging by the shows on archive.org and youtube, this new batch will really help expand the sounds in a concert.",1465603200,5
78311,14866,17757,"Can't listen to this song, the drum machine is like fingernails on a chalkboard",1465603200,1
78312,7033,14351,"Positive message.  Lyrics, vocal quality, instrumentation are all great.  I expect to play it a lot..proudly for customers of my DJ service",1465603200,4
78313,10843,14709,A really beautiful song! Wonderful lyrics! Celine Dion puts her whole heart into the song! Very Very nicely done!,1465603200,5
78314,7472,17778,"One of Van Morrison's finest live albums (or one his finest albums period), ""It's Too Late to Stop Now"" has been amended with this set which features three (nearly) complete concerts (I don't think there's much in the way of music missing just between song patter, etc.) on CD as well as a DVD of one of his 1973 Rainbow concerts.

The original ""Now"" was a two LP affair (the last reissue did include ""Brown Eyed Girl"" from this collection but the rest is previously unreleased) and the CD, likewise, was two CD's as well. This set make have some duplicate songs but it has NO duplicate performances for the shows included on CD.

Let's start with the mastering--Vic Anesini (Sony/BMG's in-house mastering engineer and one of the best out there IMHO) does a great job of mastering this release. It's dynamic, has nice depth and detail without losing dynamics. These are all remixed from the original 16 track multi-tracks.

The performances are stellar--drawn from three venues between May, June and July 1973 at the Troubadour, Santa Monica Civic and London's Rainbow Theatre. These are unadorned performances---there are no overdubs and no duplicate performances (although there are duplicate songs but the set lists vary). James Brown may have been the hardest working man in showbiz but Van and his band from this time were a close second.

Please note: it appears that there is one duplicate song from the previous set but is remixed--""Into The Mystic"".The performance sounds VERY similar.

The DVD features a terrific show from the Rainbow Theatre as well (keep in mind that Van did multiple performances at each venue during this tour). My only complaint is I wish that we would have had 1) more than one choice when it comes to format 2) I would have loved the CD available as 5.1 mixes (but then they do want us to buy more product, right?). Blu-ray could have held ALL of the concerts in lossless 5.1 mixes as well as the live footage.

The packaging is nice but could have been a bit better--the CD's and the DVD come in a digipak with each disc in a plastic tray. The booklet only includes some photos, a brief comment on the shows and credits. It would have been nice to have some context for the concerts with a great booklet. Yes, I know some people could careless but there are those who do. The music, though, is the ultimate goal and from that perspective, this is a big winner.

A classic album gets four siblings expanding on a classic live album.

Highly recommended.",1465603200,5
78315,14858,13464,I play this album every once in a while when I feel like hearing something different.,1465603200,4
78316,7033,17225,Lyrics are clean but there's nothing special about this song. Justin Timberlake is still making hits but I get the feeling he's struggling to stay relevant and running out of gas.,1465603200,3
78317,11990,49,Love this song,1465603200,5
78318,9710,17728,As soon as I notice a new album release I'm all over it.  This guy makes my little heart HAPPY!,1465603200,5
78319,5570,17785,"This is a very cool first time ever career-spanning post -Beatles cd box set from Paul. I give it 5 stars all the way simply because it's unique and it has versatility. Paul and team chose and hand picked these tracks for us. The sound quality is amazing. The book with photos is worth this set alone. This set is actually not meant to be a substitute for past compilations like Wingspan or the recent archive re-releases but it is exactly what Paul had in mind for this set: enjoyable for all settings. The sequencing of the songs together on the four discs is fun and interesting. The well known classics from throughout the years are here mixed in with the deeper tracks and gems. As fans, we notice some omissions...but that's ok...because many of those gaps are actually filled and found on the 3 DVD set from 2007 called ""The McCartney Years""...which can actually serve as a nice companion piece to this set. That set included his footage and videos from the 70's, 80's and 90's as well as classic concert footage. So back to this set: there is basically not much I would change about this set at all...but..did notice each disc has some extra room for a couple of more songs or so for each disc if they were to be added for a cool total of 74 tracks or some possible subs for other songs ..but that's just minor stuff. Examples: would have like to see the songs: Young Boy & Letting Go(currently on his concert setlist) in place of: Waterfalls and Appreciate. Also would have like to seen Bluebird, Hope of Deliverance, and Take it Away in place of songs: Girlfriend, Winedark open Sea, and We all Stand Together. With the extra room, adding Ever Present Past, That was Me, Friends to Go or Follow Me would have been cool somewhere but as mentioned...minor stuff...all good.. Another note, my favorite McCartney album, from 1997, Flaming Pie, right off the Beatles Anthology, is highly represented here with 8 tracks. Although i do miss the track Young Boy for this set, it's really good to hear many of these songs mixed in. Next year actually marks the 20th anniversary of the release of Flaming Pie. Let's hope for an archive re-release for Flaming Pie. Thinkin of a 2cd/dvd set hopefully which would include the album, rare tracks/demos and the In the World Tonight documentary. Overall, this set: Pure McCartney, is a high thumbs up for the all time fans as well as anyone new who is discovering this great music for this first time. Enjoy!!",1465603200,5
78320,14853,6248,So great!!,1465603200,5
78321,1313,17807,"The soundtrack to ""Teenage Mutant Ninja Turtles: Out Of The Shadows"" is great. This is another great soundtrack / score from Steve Jablonsky. It is well-done, well-crafted and entertaining. All (22) tracks on here are great.

Track Listing:
1. Squirrel Formation (4 out of 4 stars)
2. Shredder (4 out of 4 stars)
3. Tartaruga Brothers (4 out of 4 stars)
4. Baxter Stockman (4 out of 4 stars)
5. Shredder Escape (4 out of 4 stars)
6. Krang (4 out of 4 stars)
7. Turtle Power (4 out of 4 stars)
8. Transformation (4 out of 4 stars)
9. Foot Clan Chase (4 out of 4 stars)
10. Casey Jones (4 out of 4 stars)
11. Become Human (3 1/2 out of 4 stars)
12. The Falcon (4 out of 4 stars)
13. Jump! (4 out of 4 stars)
14. Launch the Beam (3 out of 4 stars)
15. Technodrome Assembles (3 1/2 out of 4 stars)
16. Just One Sip (4 out of 4 stars)
17. Toy Chest (4 out of 4 stars)
18. Turtles Meet Krang (4 out of 4 stars)
19. Fight on the Technodrome (4 out of 4 stars)
20. Close the Portal (4 out of 4 stars)
21. Brothers (4 out of 4 stars)
22. Half Shell (3 1/2 out of 4 stars)",1465603200,4
78322,18,17785,"Music: 5 stars; Compilation: 2 stars; Sequencing: 2 stars; New relevance: none.

It's of course pure coincidence, but with McCartney scheduled to come to Cincinnati in early July, I've been going through another Macca re-appreciation phase. I have many of his CDs (but certainly not all). Recently there was the new biography ""Paul McCartney: The Life"" by noted rock biographer Philip Norman. And now there is this, a new 'best of' compilation (the first one since 2001's ""Wingspan""), and on top of that, personally curated/selected by Sir Paul himself.

""Pure McCartney"" (4CDs; 67 tracks; 257 min.) is a head-scratcher from start to finish for me. Let's start with the obvious: there is a TON of great music on here, opening perfectly with ""Maybe I'm Amazed"" from his debut solo album, and then quickly going to a selection from the Ram album (""Heart of the Country""), and by track 3 we are already in Band on the Run territory (""Jet""). By the time we are at the end of CD1 and going into CD2, I can't make heads or tails as to the sequencing of these tracks. It seems frankly all over the place and without any rhyme or reasons. Then, what is even more remarkable is what is MISSING on this compilation. Despite being a generous 4 CDs, there is NOT A SINGLE TRACK from the 1989 'comeback' album Flowers In the Dirt. Hence, no ""My Brace Face"" (a genuine hit, actually), or the touching ""Put It There"" or ""Figure of Eight"". How in the world is this possible? Surely I am not the first one to notice this, and Macca management asked Sir Paul about it. Also missing, just to mentioning these: ""Take It Away"" (a hit from Tug of War), ""Hope Of Deliverance"" (the delightful and warm 1st single from ""Off the Ground"" (and a genuine hit), and ""Wonderful Christmastime"", an iconic song that, despite its mere seasonal appeal, should be on here. And the worst of it is that we really shouldn't have this discussion as the 4 CDs as they are contain free space of good for about 40 min. worth of music, meaning another 7 or 8 songs could've easily be added to what is here.

Bottom line: I'm not sure for whom this compilation is intended: the casual (?) fan, if there is such a thing, or the die-hard fan? If you are the latter, you already have everything on here as there is no new or unreleased music of any kind. I would much rather see a ""McCartney Anthology"" release, patterned after the Beatles Anthology, with outtakes, demos, unreleased songs, live material, Just one example:""The Mess"" was a live track from Wings' European tour in summer of 1972 (released as the B side of ""My Love"", later included in the reissue of ""Red Rose Speedway""). This surely isn't the only song recorded on that tour? Let us have more! Now that would be something! Meanwhile, I am looking forward to seeing Sir Paul live in Cincinnati in early July!

*UPDATE* I saw Macca in concert a few days ago. Fabulous 2 hr. 45 min. show, The guy looks at least 15 years younger than he is (74). Five years after his last show in Cincinnati. I compared the setlists of both. Remarkably, he played TWENTY songs not heard in the 2011 show. Thank you, Sir Paul.",1465603200,3
78323,8230,15989,Classic Beatles song I needed for the collection.,1465603200,4
78324,14867,2699,All the songs are hits.,1465603200,5
78325,14003,6210,It's good to see him back,1465603200,5
78326,14868,17588,"Tiger Army are always evolving and never put out the same material in a different form. Sure, each album may sound completely different from previous albums, but that's one of the things that makes them such a great band. V is an amazing album, a perfect combination of Tiger Army's heavy psychobilly along with hauntingly beautiful slow songs like Happier Times. This is the type of album you can put on the turntable and listen to from start to finish--over and over again.",1465603200,5
78327,7448,17808,"The album isn't out yet, but this is the second release from Never Alone.  Monster is goth-rock with catchy harmonics and a bit of pop. I despise pop. But they have just the right mixture to make it all come together and work well. It is challenging to find much on this band - they appear to have gone through a few phases before finding themselves with the current look and sound.  I did sample earlier work and some of it was pretty good.

If you dig the sound, check out Finally Free and Event Horizon (first and third release from Never Alone), which drops June 17,2016.",1465603200,5
78328,14869,17809,One of the best songs Eagle's EVER Did,1465603200,5
78329,11007,1918,Good song.,1465603200,5
78330,7033,8503,Good rhythm and instrumentation; vocals are OK.  Good positive Christian message.,1465603200,3
78331,14870,17547,"If you love your man and not ashamed of telling the whole entire world, this song is for you.",1465603200,5
78332,81,15804,"Love this song,one of Duo's best ever.",1465603200,5
78333,5974,17688,I can't wait to hear the rest of the album! Needtobreathe gets better and better.,1465603200,5
78334,9710,16712,Banging as always.  Love Leo.  Keep it going.,1465603200,5
78335,9186,2871,like it,1465603200,4
78336,14851,4405,A great song.,1465603200,4
78337,14851,17810,Great tune.,1465603200,4
78338,8230,16347,Another good song from the White album.,1465603200,4
78339,14871,14289,great for relaxing and healing,1465603200,3
78340,12997,15655,Street Gospel,1465603200,5
78341,14413,10918,"Another great Arcade Fire album, complete with the energy and inventiveness of the others.",1465603200,5
78342,14858,959,A good album.,1465603200,4
78343,14163,14289,like it,1465603200,4
78344,13655,4378,Love this song.,1465603200,5
78345,14003,13707,Great song,1465603200,5
78346,14870,17045,"First and foremost, I've always been a Musiq Soulchild fan. All of his music has such a good feel. Listening to the album is soooooo refreshing!!! His music always seems so uplifting and encouraging. *sigh* An absolute breath of fresh air. Can't even put into words. It's definitely worth the purchase!!!! Do yourself a favor and get your copy today! You won't be disappointed. :-)",1465603200,5
78347,14512,17407,ccc,1465603200,5
78348,14852,15766,One of my favorite songs,1465603200,5
78349,14872,7164,good song,1465603200,5
78350,14853,6248,So great!!,1465603200,5
78351,8230,16216,This is a catchy little song I needed for my Beatles collection.,1465603200,4
78352,14866,17811,Buy the live version instead. This version is drowning in synth pop sounds.,1465603200,1
78353,8423,17812,I cannot Belive your gone We are all so heartbroken RIP Sweet Angel!!!!,1465603200,5
78354,8230,17813,A good classic song I had to add to my collection.,1465603200,4
78355,12997,16988,truth,1465603200,5
78356,14851,17814,I'm a fan.,1465603200,4
78357,12581,10552,"I mean...How do you come up with a song like this? Breathe in, exhale? And it absolutely works. I love her voice. I love this song!",1465689600,5
78358,9271,14351,Heard it on the radio just when I need it a pick me up. Great song. Love Tim McGraw.,1465689600,5
78359,14550,7820,Great song!,1465689600,5
78360,14873,2539,Product delivered as described.  Ship time was expected.,1465689600,4
